TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,-0.00000,0.00000,0.00000
60.000,2018-12-01T21:01:00.000Z,27.52715,117.53904,19580.83655,-2625005.34648,5034210.20763,2939187.98617,-0.00004,-0.00004,0.00003
120.000,2018-12-01T21:02:00.000Z,27.56037,117.58686,17712.90128,-2627648.29006,5029036.72092,2941597.48747,-0.00006,-0.00006,0.00005
180.000,2018-12-01T21:03:00.000Z,27.58902,117.62815,18216.05993,-2630795.04551,5026231.09510,2944652.83419,-0.00005,-0.00006,0.00005
240.000,2018-12-01T21:04:00.000Z,27.61848,117.67065,18295.87375,-2633850.72579,5022997.37048,2947591.40535,-0.00005,-0.00005,0.00005
300.000,2018-12-01T21:05:00.000Z,27.64837,117.71380,18153.12765,-2636857.96998,5019536.27901,2950468.00886,-0.00005,-0.00006,0.00005
360.000,2018-12-01T21:06:00.000Z,27.67792,117.75650,18184.66267,-2639901.46773,5016245.20236,2953390.92066,-0.00005,-0.00006,0.00005
420.000,2018-12-01T21:07:00.000Z,27.70751,117.79932,18190.03543,-2642938.57645,5012923.41228,2956305.32943,-0.00005,-0.00006,0.00005
480.000,2018-12-01T21:08:00.000Z,27.73713,117.84220,18183.49001,-2645971.37467,5009585.17671,2959215.94306,-0.00005,-0.00006,0.00005
540.000,2018-12-01T21:09:00.000Z,27.76670,117.88507,18193.80830,-2649007.88994,5006259.30962,2962129.00712,-0.00005,-0.00006,0.00005
600.000,2018-12-01T21:10:00.000Z,27.79624,117.92799,18206.77131,-2652046.04519,5002931.54153,2965039.81512,-0.00005,-0.00006,0.00005
660.000,2018-12-01T21:11:00.000Z,27.82588,117.97084,18221.18100,-2655072.28351,4999600.91002,2967959.45297,-0.00005,-0.00006,0.00005
720.000,2018-12-01T21:12:00.000Z,27.85536,118.01384,18243.49612,-2658114.31216,4996273.41689,2970867.09358,-0.00005,-0.00006,0.00005
780.000,2018-12-01T21:13:00.000Z,27.88457,118.05711,18274.91975,-2661185.68803,4992950.02452,2973751.65105,-0.00005,-0.00006,0.00005
840.000,2018-12-01T21:14:00.000Z,27.91533,118.09892,18281.78514,-2664078.25764,4989600.62150,2976776.39545,-0.00005,-0.00006,0.00005
900.000,2018-12-01T21:15:00.000Z,27.94775,118.13920,18262.40418,-2666781.17892,4986223.57575,2979950.07819,-0.00005,-0.00006,0.00005
960.000,2018-12-01T21:16:00.000Z,27.98011,118.17954,18248.15807,-2669488.49971,4982846.94652,2983120.49723,-0.00004,-0.00006,0.00005
1020.000,2018-12-01T21:17:00.000Z,28.01239,118.21995,18239.92569,-2672202.61036,4979472.47223,2986284.51972,-0.00005,-0.00006,0.00005
1080.000,2018-12-01T21:18:00.000Z,28.04471,118.26037,18235.09483,-2674913.27713,4976095.93420,2989452.67011,-0.00005,-0.00006,0.00005
1140.000,2018-12-01T21:19:00.000Z,28.07698,118.30089,18235.08012,-2677632.21946,4972717.64097,2992617.01809,-0.00005,-0.00006,0.00005
1200.000,2018-12-01T21:20:00.000Z,28.10938,118.34105,18239.12187,-2680313.23146,4969350.18293,2995796.25444,-0.00004,-0.00006,0.00005
1260.000,2018-12-01T21:21:00.000Z,28.14157,118.38175,18248.34201,-2683045.37533,4965968.29264,2998955.26203,-0.00005,-0.00006,0.00005
1320.000,2018-12-01T21:22:00.000Z,28.17334,118.42348,18263.60059,-2685874.85640,4962559.38039,3002075.34947,-0.00005,-0.00006,0.00005
1380.000,2018-12-01T21:23:00.000Z,28.20769,118.45882,18273.61035,-2688079.95159,4959324.07737,3005444.84872,-0.00003,-0.00005,0.00006
1440.000,2018-12-01T21:24:00.000Z,28.24803,118.47933,18264.88819,-2688840.13818,4956490.46460,3009391.57668,0.00002,-0.00004,0.00008
1500.000,2018-12-01T21:25:00.000Z,28.29562,118.48193,18232.86399,-2687856.50232,4954141.66291,3014034.92719,0.00002,-0.00004,0.00008
1560.000,2018-12-01T21:26:00.000Z,28.34481,118.48058,18199.48683,-2686488.79055,4951899.64117,3018831.70799,0.00002,-0.00004,0.00008
1620.000,2018-12-01T21:27:00.000Z,28.39281,118.48218,18174.98786,-2685408.26623,4949577.77637,3023513.76321,0.00002,-0.00004,0.00008
