TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
0.000,2018-12-01T21:00:00.000Z,27.50000,117.50000,18288.00000,-2621688.62329,5036216.98783,2935914.74773,0.00000,0.00000,-0.00000
60.000,2018-12-01T21:01:00.000Z,27.53638,117.52804,19574.40085,-2623816.64947,5034288.35316,2940095.27454,-0.00002,-0.00004,0.00005
120.000,2018-12-01T21:02:00.000Z,27.58091,117.56239,17698.60033,-2625005.24301,5029210.47717,2943614.82697,-0.00003,-0.00006,0.00007
180.000,2018-12-01T21:03:00.000Z,27.61933,117.59205,18194.97436,-2626896.28463,5026487.40228,2947628.61363,-0.00003,-0.00005,0.00007
240.000,2018-12-01T21:04:00.000Z,27.65885,117.62259,18267.81484,-2628660.32839,5023338.58772,2951553.04396,-0.00003,-0.00005,0.00006
300.000,2018-12-01T21:05:00.000Z,27.69895,117.65361,18118.00858,-2630356.91332,5019963.67048,2955430.02157,-0.00003,-0.00005,0.00007
360.000,2018-12-01T21:06:00.000Z,27.73861,117.68430,18142.55550,-2632103.94597,5016757.81672,2959342.47952,-0.00003,-0.00005,0.00007
420.000,2018-12-01T21:07:00.000Z,27.77833,117.71509,18140.91091,-2633841.88530,5013521.39305,2963248.50976,-0.00003,-0.00005,0.00006
480.000,2018-12-01T21:08:00.000Z,27.81810,117.74592,18127.47235,-2635574.84231,5010268.75759,2967151.19561,-0.00003,-0.00005,0.00007
540.000,2018-12-01T21:09:00.000Z,27.85782,117.77676,18130.74372,-2637311.60730,5007028.23117,2971056.34542,-0.00003,-0.00005,0.00007
600.000,2018-12-01T21:10:00.000Z,27.89754,117.80763,18136.35246,-2639048.07010,5003785.45413,2974960.87770,-0.00003,-0.00005,0.00007
660.000,2018-12-01T21:11:00.000Z,27.93726,117.83850,18145.14862,-2640782.23590,5000541.82111,2978866.03365,-0.00003,-0.00005,0.00007
720.000,2018-12-01T21:12:00.000Z,27.97697,117.86942,18159.53855,-2642519.26864,4997298.64561,2982770.21131,-0.00003,-0.00005,0.00007
