START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
1265.697,1270.697,2018-12-01T21:21:05.697Z,2018-12-01T21:21:10.697Z,CSM3_Framing_Mode,4.00000,0.00000,20.15166,117.56993,20.21889,117.45407,20.26103,117.64120,20.08437,117.68571,20.04228,117.49876,20.21889,117.45407
1272.679,1277.679,2018-12-01T21:21:12.679Z,2018-12-01T21:21:17.679Z,CSM3_Framing_Mode,4.00000,0.00000,20.50458,116.55452,20.57341,116.43947,20.61293,116.62767,20.43569,116.66948,20.39622,116.48149,20.57341,116.43947
1279.284,1284.284,2018-12-01T21:21:19.284Z,2018-12-01T21:21:24.284Z,CSM3_Framing_Mode,4.00000,0.00000,20.04742,114.95918,20.10756,114.83909,20.16086,115.02289,19.98724,115.07918,19.93399,114.89556,20.10756,114.83909
1286.009,1291.009,2018-12-01T21:21:26.009Z,2018-12-01T21:21:31.009Z,CSM3_Framing_Mode,4.00000,0.00000,21.15873,116.15466,21.22521,116.03756,21.26853,116.22561,21.09220,116.27166,21.04893,116.08382,21.22521,116.03756
1293.283,1298.283,2018-12-01T21:21:33.283Z,2018-12-01T21:21:38.283Z,CSM3_Framing_Mode,4.00000,0.00000,21.74468,115.52800,21.81476,115.41288,21.85218,115.60310,21.67455,115.64302,21.63717,115.45302,21.81476,115.41288
1301.440,1306.440,2018-12-01T21:21:41.440Z,2018-12-01T21:21:46.440Z,CSM3_Framing_Mode,4.00000,0.00000,22.04206,115.28780,22.10916,115.17043,22.15143,115.35987,21.97490,115.40507,21.93268,115.21585,22.10916,115.17043
1309.785,1314.785,2018-12-01T21:21:49.785Z,2018-12-01T21:21:54.785Z,CSM3_Framing_Mode,4.00000,0.00000,21.71135,114.14107,21.76927,114.01848,21.82587,114.20314,21.65337,114.26358,21.59684,114.07911,21.76927,114.01848
1319.939,1324.939,2018-12-01T21:21:59.939Z,2018-12-01T21:22:04.939Z,CSM3_Framing_Mode,4.00000,0.00000,23.75590,117.36141,23.82616,117.24478,23.86319,117.43784,23.68559,117.47793,23.64860,117.28512,23.82616,117.24478
1328.209,1333.209,2018-12-01T21:22:08.209Z,2018-12-01T21:22:13.209Z,CSM3_Framing_Mode,4.00000,0.00000,23.16671,114.19680,23.22768,114.07469,23.27956,114.26284,23.10567,114.31881,23.05385,114.13087,23.22768,114.07469
1337.302,1342.302,2018-12-01T21:22:17.302Z,2018-12-01T21:22:22.302Z,CSM3_Framing_Mode,4.00000,0.00000,23.84495,114.66908,23.90551,114.54612,23.95800,114.73501,23.78433,114.79194,23.73190,114.60327,23.90551,114.54612
1344.386,1349.386,2018-12-01T21:22:24.386Z,2018-12-01T21:22:29.386Z,CSM3_Framing_Mode,4.00000,0.00000,25.40538,118.56652,25.47167,118.44566,25.51509,118.63961,25.33902,118.68726,25.29566,118.49357,25.47167,118.44566
1350.946,1355.946,2018-12-01T21:22:30.946Z,2018-12-01T21:22:35.946Z,CSM3_Framing_Mode,4.00000,0.00000,25.64404,117.38034,25.71155,117.26008,25.75300,117.45493,25.57647,117.50049,25.53508,117.30591,25.71155,117.26008
1361.005,1366.005,2018-12-01T21:22:41.005Z,2018-12-01T21:22:46.005Z,CSM3_Framing_Mode,4.00000,0.00000,25.09951,113.47727,25.15939,113.35273,25.21286,113.54314,25.03956,113.60171,24.98615,113.41154,25.15939,113.35273
1371.060,1376.060,2018-12-01T21:22:51.060Z,2018-12-01T21:22:56.060Z,CSM3_Framing_Mode,4.00000,0.00000,25.89552,113.31511,25.95774,113.19117,26.00756,113.38402,25.83322,113.43893,25.78347,113.24634,25.95774,113.19117
1381.388,1386.388,2018-12-01T21:23:01.388Z,2018-12-01T21:23:06.388Z,CSM3_Framing_Mode,4.00000,0.00000,26.29413,113.44496,26.35183,113.31796,26.40855,113.50909,26.23635,113.57185,26.17970,113.38097,26.35183,113.31796
1389.851,1394.851,2018-12-01T21:23:09.851Z,2018-12-01T21:23:14.851Z,CSM3_Framing_Mode,4.00000,0.00000,26.70889,112.61696,26.76719,112.48986,26.82299,112.68200,26.65051,112.74395,26.59479,112.55207,26.76719,112.48986
1397.667,1402.667,2018-12-01T21:23:17.667Z,2018-12-01T21:23:22.667Z,CSM3_Framing_Mode,4.00000,0.00000,27.27316,113.09606,27.33053,112.96782,27.38770,113.16038,27.21570,113.22419,27.15861,113.03188,27.33053,112.96782
1404.353,1409.353,2018-12-01T21:23:24.353Z,2018-12-01T21:23:29.353Z,CSM3_Framing_Mode,4.00000,0.00000,28.93213,116.37454,29.00007,116.25111,29.04064,116.45190,28.86411,116.49782,28.82361,116.29735,29.00007,116.25111
1413.548,1418.548,2018-12-01T21:23:33.548Z,2018-12-01T21:23:38.548Z,CSM3_Framing_Mode,4.00000,0.00000,28.93411,114.33449,28.99717,114.20775,29.04554,114.40629,28.87098,114.46109,28.82268,114.26284,28.99717,114.20775
1420.948,1425.948,2018-12-01T21:23:40.948Z,2018-12-01T21:23:45.948Z,CSM3_Framing_Mode,4.00000,0.00000,28.65668,112.38386,28.71400,112.25399,28.77118,112.44897,28.59927,112.51360,28.54218,112.31889,28.71400,112.25399
1431.807,1436.807,2018-12-01T21:23:51.807Z,2018-12-01T21:23:56.807Z,CSM3_Framing_Mode,4.00000,0.00000,29.70774,113.01620,29.76800,112.88677,29.82067,113.08536,29.64740,113.14549,29.59481,112.94721,29.76800,112.88677
